Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.9999075589205932,5.735298873259364e-05,3.5088090674228725e-05,Class_0,Vin amer
0.9907942533332357,0.0015476741253513304,0.00765807254141306,Class_0,Vin amer
0.9499455861944606,0.024615513040057633,0.02543890076548183,Class_0,Vin amer
0.9999000464754012,7.135586510005311e-05,2.8597659498692572e-05,Class_0,Vin amer
0.8944958638953037,0.06899569302165334,0.03650844308304287,Class_0,Vin amer
0.941650148483817,0.005340366935479957,0.053009484580703106,Class_0,Vin amer
0.995262747490383,0.004555246227631198,0.0001820062819859564,Class_0,Vin amer
0.9997792808099811,0.0001305933601782603,9.012582984048556e-05,Class_0,Vin amer
0.9984455825224834,0.0004921361376949595,0.0010622813398217994,Class_0,Vin amer
0.9974006046443593,0.0009773895862786772,0.0016220057693618996,Class_0,Vin amer
0.9992490174851052,0.00045194143144285624,0.000299041083451987,Class_0,Vin amer
0.999017216464524,0.00012317593390758738,0.0008596076015683265,Class_0,Vin amer
0.9999056245312588,2.9032271638178516e-05,6.534319710303917e-05,Class_0,Vin amer
0.9998429974015126,9.549219173109378e-05,6.151040675627151e-05,Class_0,Vin amer
0.9997781233848434,0.00015576855087702206,6.61080642795147e-05,Class_0,Vin amer
0.9987073352212125,0.0006761351649452379,0.0006165296138423641,Class_0,Vin amer
0.9961751520593175,0.0007412459455476051,0.003083601995134994,Class_0,Vin amer
0.9993645270557165,0.00027587515068488506,0.00035959779359859013,Class_0,Vin amer
0.999242508983345,0.0005510406173184079,0.00020645039933678562,Class_0,Vin amer
0.9997769803277259,0.0001595835530215404,6.343611925271075e-05,Class_0,Vin amer
0.0003034568765214802,7.688340200839266e-05,0.99961965972147,Class_2,Vin équilibré
0.00035247074432763893,0.0024946968009450245,0.9971528324547273,Class_2,Vin équilibré
0.0009284283668156956,0.1672045143582273,0.831867057274957,Class_2,Vin équilibré
0.011899412272242222,0.0025299574339324032,0.9855706302938254,Class_2,Vin équilibré
0.0010491202453272916,0.00011994272643664442,0.9988309370282361,Class_2,Vin équilibré
0.00038633312020148753,0.0002715033141571001,0.9993421635656415,Class_2,Vin équilibré
0.18653983164229698,0.01779092783780721,0.7956692405198957,Class_2,Vin équilibré
0.015116054946920584,0.00015883436647401105,0.9847251106866055,Class_2,Vin équilibré
0.00014319360917649897,1.6172142009372652e-05,0.9998406342488141,Class_2,Vin équilibré
0.020270401038681298,0.0970150709907202,0.8827145279705985,Class_2,Vin équilibré
0.0011353568497021861,1.3157428836769648e-05,0.9988514857214611,Class_2,Vin équilibré
0.009049677661314162,0.05347950937864116,0.9374708129600446,Class_2,Vin équilibré
0.01641099905286422,0.0010015912537542557,0.9825874096933815,Class_2,Vin équilibré
0.0015084799169455788,0.007079015801459661,0.9914125042815947,Class_2,Vin équilibré
0.007855415401725099,0.0003330525773452762,0.9918115320209295,Class_2,Vin équilibré
0.01312120756490092,0.0010779565518875094,0.9858008358832117,Class_2,Vin équilibré
0.00019334184800418652,0.00018484919789030007,0.9996218089541056,Class_2,Vin équilibré
0.00203216285822885,0.00012625789670815552,0.9978415792450629,Class_2,Vin équilibré
0.0014346795663623857,0.00782729061675032,0.9907380298168873,Class_2,Vin équilibré
0.01707979427407889,0.0007195200044717757,0.9822006857214493,Class_2,Vin équilibré
0.0016938095803954085,0.0009689872431815152,0.997337203176423,Class_2,Vin équilibré
4.489596015558042e-06,5.50838996196076e-07,0.9999949595649882,Class_2,Vin équilibré
0.04416596901066398,0.0014849991871932532,0.9543490318021428,Class_2,Vin équilibré
4.3272352739384734e-05,3.1593377972130266e-05,0.9999251342692884,Class_2,Vin équilibré
0.002086884638966618,0.2532319698426106,0.7446811455184228,Class_2,Vin équilibré
0.010103974360404652,0.0010273800689370985,0.9888686455706582,Class_2,Vin équilibré
0.002922581090247559,0.00012842268104725106,0.9969489962287051,Class_2,Vin équilibré
3.189734447005675e-05,5.2723936869630353e-05,0.9999153787186603,Class_2,Vin équilibré
1.6762477177402253e-05,1.1004670053971538e-05,0.9999722328527687,Class_2,Vin équilibré
0.0003262298855618176,0.0007597883306086732,0.9989139817838294,Class_2,Vin équilibré
1.0790080572392234e-05,7.004774888365458e-06,0.9999822051445393,Class_2,Vin équilibré
0.00022301583797630203,0.0004343050763481729,0.9993426790856755,Class_2,Vin équilibré
0.00015167699061567573,0.0004370227082949577,0.9994113003010894,Class_2,Vin équilibré
0.0002689849924564719,0.00274824329415926,0.9969827717133842,Class_2,Vin équilibré
0.0005226426514889181,6.826833113292809e-05,0.9994090890173781,Class_2,Vin équilibré
0.00032185954346307936,0.00012866274057052107,0.9995494777159664,Class_2,Vin équilibré
0.021717161095953574,0.0001504243938250327,0.9781324145102214,Class_2,Vin équilibré
0.013596730246280704,0.018041930808460976,0.9683613389452583,Class_2,Vin équilibré
0.0004669292969373493,4.1337107557816034e-05,0.9994917335955049,Class_2,Vin équilibré
0.010624159123890996,0.001051092118627535,0.9883247487574816,Class_2,Vin équilibré
0.00038251930511372313,5.81173037862104e-05,0.9995593633911002,Class_2,Vin équilibré
0.0007103760165564971,3.634513479768133e-05,0.9992532788486459,Class_2,Vin équilibré
0.0005153462767905631,0.00010960344919853205,0.9993750502740109,Class_2,Vin équilibré
0.0030033609762649812,0.004789739929069079,0.9922068990946659,Class_2,Vin équilibré
1.1703523695691023e-05,2.179554064406263e-05,0.9999665009356603,Class_2,Vin équilibré
0.0005535240258543152,4.6353475472818596e-05,0.9994001224986728,Class_2,Vin équilibré
7.845008655420365e-05,0.0002666758618956612,0.9996548740515502,Class_2,Vin équilibré
0.00038173710262129524,0.00011209265353638337,0.9995061702438423,Class_2,Vin équilibré
0.0005221125055797892,0.004067717904391413,0.9954101695900288,Class_2,Vin équilibré
6.10026753881212e-05,2.4473324105548055e-05,0.9999145240005064,Class_2,Vin équilibré
0.010310149199725279,0.0005243212808394265,0.9891655295194354,Class_2,Vin équilibré
0.0005083736471472736,4.12870588393602e-05,0.9994503392940135,Class_2,Vin équilibré
0.00015556515687852978,0.0003927061943337869,0.9994517286487877,Class_2,Vin équilibré
0.011539950684006539,0.024600427302409616,0.9638596220135839,Class_2,Vin équilibré
4.2070126025448834e-05,0.0001311822118882229,0.9998267476620863,Class_2,Vin équilibré
8.685849043917034e-05,0.00029033553161994806,0.9996228059779408,Class_2,Vin équilibré
1.3413137198934424e-07,3.3670343294333795e-08,0.9999998321982848,Class_2,Vin équilibré
1.1874342066102774e-05,4.149754673442231e-06,0.9999839759032604,Class_2,Vin équilibré
5.2514006767064305e-05,3.841319882555652e-05,0.9999090727944073,Class_2,Vin équilibré
0.0022755689855555586,0.11377022918590454,0.88395420182854,Class_2,Vin équilibré
0.0003016210466216015,9.239311654322331e-05,0.9996059858368352,Class_2,Vin équilibré
0.0017678535886977659,0.0010622446808158177,0.9971699017304864,Class_2,Vin équilibré
0.006498138814153151,0.017381209150409114,0.9761206520354377,Class_2,Vin équilibré
0.0012890376555918005,0.006751126452237448,0.9919598358921706,Class_2,Vin équilibré
0.01092378154986223,0.006639275630935573,0.9824369428192022,Class_2,Vin équilibré
0.0007215497169754228,0.00016515162370421142,0.9991132986593205,Class_2,Vin équilibré
6.455543329525057e-05,7.902117557567874e-05,0.999856423391129,Class_2,Vin équilibré
0.0006193175035694896,0.004373121715757205,0.9950075607806733,Class_2,Vin équilibré
5.11061172803773e-05,0.001320105617055969,0.9986287882656636,Class_2,Vin équilibré
2.630995022786841e-05,6.40210535812514e-05,0.9999096689961907,Class_2,Vin équilibré
0.0009454908843752177,0.015828909792801035,0.9832255993228238,Class_2,Vin équilibré
0.014508139135288742,0.9093285020436931,0.07616335882101803,Class_1,Vin sucré
0.0010932785498158125,0.9938859364910174,0.005020784959166702,Class_1,Vin sucré
0.00016774599962137918,0.9942320322476824,0.005600221752696083,Class_1,Vin sucré
0.0012086066270993617,0.9906228757233307,0.008168517649570037,Class_1,Vin sucré
0.0022153054814806903,0.740994752054268,0.2567899424642514,Class_1,Vin sucré
0.00031959878643511667,0.9896645692203943,0.010015831993170616,Class_1,Vin sucré
0.00028376213860409723,0.9844427769858325,0.0152734608755635,Class_1,Vin sucré
0.00021458417764570254,0.9751080420246392,0.02467737379771521,Class_1,Vin sucré
0.0013658460154376939,0.9540547385370236,0.04457941544753882,Class_1,Vin sucré
0.001775050673162738,0.9340217548192307,0.0642031945076067,Class_1,Vin sucré
0.0037786984119860204,0.9711699791737837,0.025051322414230266,Class_1,Vin sucré
0.008007516415601977,0.983306739182133,0.00868574440226513,Class_1,Vin sucré
0.0015332593693357362,0.9808362645044361,0.01763047612622806,Class_1,Vin sucré
0.013150702187364399,0.932003577384917,0.05484572042771844,Class_1,Vin sucré
0.006298720850049203,0.991650084179913,0.00205119497003778,Class_1,Vin sucré
0.006589265597402793,0.963854510753875,0.029556223648722364,Class_1,Vin sucré
0.0001746834038005539,0.9969789946158555,0.002846321980344054,Class_1,Vin sucré
8.712856119126126e-05,0.9996420894522232,0.00027078198658548816,Class_1,Vin sucré
0.00020728688452526257,0.9993627748614314,0.00042993825404341336,Class_1,Vin sucré
8.955866905304704e-05,0.9997704648646382,0.0001399764663086453,Class_1,Vin sucré
0.00032682434122894747,0.9992917293685453,0.0003814462902257561,Class_1,Vin sucré
9.282780564247585e-05,0.9997583555753378,0.00014881661901988596,Class_1,Vin sucré
0.0008902551554706152,0.9902510861222761,0.008858658722253183,Class_1,Vin sucré
0.0003676272369548838,0.9991551333409142,0.0004772394221308845,Class_1,Vin sucré
0.0005169151732088111,0.982786482387682,0.016696602439109146,Class_1,Vin sucré
0.00019197093449706233,0.998878548301524,0.0009294807639788072,Class_1,Vin sucré
0.0005128458014387045,0.9987885866930692,0.000698567505492186,Class_1,Vin sucré
7.193145230774532e-05,0.9984464578379986,0.0014816107096936955,Class_1,Vin sucré
0.006780019966105686,0.9921862025964688,0.0010337774374254351,Class_1,Vin sucré
0.0023103422284849436,0.9964052121679968,0.0012844456035182267,Class_1,Vin sucré
5.857961845093675e-05,0.9988212993348851,0.0011201210466640617,Class_1,Vin sucré
0.008088102103664016,0.9858258915272278,0.006086006369108054,Class_1,Vin sucré
0.002097642058748033,0.967127772882991,0.030774585058261056,Class_1,Vin sucré
0.0029934477671669643,0.9931046628249018,0.0039018894079312747,Class_1,Vin sucré
0.00023902317672260627,0.9992813870820925,0.0004795897411850495,Class_1,Vin sucré
0.0006089732477815161,0.9875510391185761,0.01183998763364248,Class_1,Vin sucré
0.0008979219903440109,0.9988324112768888,0.00026966673276702024,Class_1,Vin sucré
0.00027631950404402995,0.9994563155756517,0.0002673649203040962,Class_1,Vin sucré
0.003918131285465368,0.9949643410559758,0.0011175276585587493,Class_1,Vin sucré
0.0011628926440948146,0.9987065356235718,0.00013057173233343717,Class_1,Vin sucré
0.0005762568226549574,0.9824015975470534,0.017022145630291873,Class_1,Vin sucré
1.9781188769342188e-05,0.9997805788311868,0.00019963998004381524,Class_1,Vin sucré
0.0009002984971081886,0.9988361556923125,0.00026354581057910347,Class_1,Vin sucré
0.00044929983868549113,0.9993414048037937,0.00020929535752070864,Class_1,Vin sucré
0.0011306513044473214,0.9977706257364616,0.0010987229590911705,Class_1,Vin sucré
0.000626493761199186,0.9992563788442453,0.0001171273945553989,Class_1,Vin sucré
0.0010883583200092196,0.9981754097779947,0.0007362319019960979,Class_1,Vin sucré
9.130614109164233e-05,0.9998208046083944,8.788925051402201e-05,Class_1,Vin sucré
