Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,0.0,1.0,Class_2,Vin équilibré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
1.0,0.0,0.0,Class_0,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
0.0,1.0,0.0,Class_1,Vin sucré
