Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.993719218223732,0.004916388330609589,0.0013643934456584342,Class_0,Vin amer
0.9865780176429753,0.009211736430807286,0.004210245926217393,Class_0,Vin amer
0.01702917215167704,0.019156351203193964,0.963814476645129,Class_2,Vin équilibré
0.003968177127424867,0.008379150240260893,0.987652672632314,Class_2,Vin équilibré
0.004962691603594609,0.10861030139348102,0.8864270070029243,Class_2,Vin équilibré
0.01775889219109469,0.009311530642587842,0.9729295771663177,Class_2,Vin équilibré
0.0034987452249673227,0.004318592676034614,0.9921826620989982,Class_2,Vin équilibré
0.004917230517666656,0.004318145377487528,0.9907646241048458,Class_2,Vin équilibré
0.166395966331883,0.012752561366618138,0.8208514723014989,Class_2,Vin équilibré
0.08026806270513949,0.02251701372856685,0.8972149235662936,Class_2,Vin équilibré
0.003925454852980672,0.006155776849468923,0.9899187682975503,Class_2,Vin équilibré
0.012837630101858188,0.019857823318668057,0.9673045465794736,Class_2,Vin équilibré
0.018638952417636613,0.017189224528140905,0.9641718230542229,Class_2,Vin équilibré
0.014519229502959693,0.027647121063867082,0.9578336494331732,Class_2,Vin équilibré
0.018755451704680237,0.014387128115388288,0.9668574201799316,Class_2,Vin équilibré
0.0069776535812896235,0.017381593009778016,0.9756407534089324,Class_2,Vin équilibré
0.018744787432328543,0.014385547613016358,0.9668696649546552,Class_2,Vin équilibré
0.0185409402544631,0.00495355343300522,0.9765055063125316,Class_2,Vin équilibré
0.003152877439642875,0.006419118201205882,0.990428004359151,Class_2,Vin équilibré
0.009067188468754138,0.01120058014053885,0.9797322313907071,Class_2,Vin équilibré
0.009540450049432993,0.019222346899510717,0.9712372030510563,Class_2,Vin équilibré
0.018465147709633027,0.01576815631232458,0.9657666959780425,Class_2,Vin équilibré
0.01812743525678747,0.005076775079483251,0.9767957896637293,Class_2,Vin équilibré
0.0011688307735102342,0.0035455823688164303,0.9952855868576735,Class_2,Vin équilibré
0.10629843785074729,0.00373895943144851,0.8899626027178041,Class_2,Vin équilibré
0.002394780606351613,0.002630213664034427,0.9949750057296141,Class_2,Vin équilibré
0.011330463664273987,0.634144790659766,0.3545247456759599,Class_1,Vin équilibré
0.01868785940627693,0.010441017683348755,0.9708711229103743,Class_2,Vin équilibré
0.014192645094204637,0.0018681729242544904,0.9839391819815406,Class_2,Vin équilibré
0.0009893892447769843,0.0016797915955640897,0.9973308191596587,Class_2,Vin équilibré
0.002963222456997114,0.003260690573301268,0.9937760869697015,Class_2,Vin équilibré
0.002635490365373891,0.0032378873681928122,0.9941266222664336,Class_2,Vin équilibré
0.0018491225324369822,0.0024131375616092106,0.9957377399059539,Class_2,Vin équilibré
0.002247941826283346,0.0038490977207829157,0.9939029604529337,Class_2,Vin équilibré
0.0012816743183293746,0.0033556096260276454,0.9953627160556429,Class_2,Vin équilibré
0.0034546208650671852,0.01874429390542578,0.977801085229507,Class_2,Vin équilibré
0.007463274154772225,0.0023725482384078004,0.9901641776068199,Class_2,Vin équilibré
0.0033570971923676863,0.004990730933853953,0.9916521718737785,Class_2,Vin équilibré
0.019211167665723217,0.016868603933171335,0.963920228401105,Class_2,Vin équilibré
0.01793404837016751,0.018580778520647028,0.9634851731091852,Class_2,Vin équilibré
0.00578256941590452,0.0032316998122029865,0.9909857307718926,Class_2,Vin équilibré
0.01860309327257045,0.004827499448709894,0.9765694072787198,Class_2,Vin équilibré
0.017836389975199488,0.008589752025779733,0.9735738579990207,Class_2,Vin équilibré
0.017797570102581053,0.00547013395096396,0.9767322959464552,Class_2,Vin équilibré
0.0038473082819744913,0.00234358376728316,0.9938091079507421,Class_2,Vin équilibré
0.017675392855788345,0.007917105330391163,0.9744075018138207,Class_2,Vin équilibré
0.0006928916691357522,0.0030661992844685172,0.996240909046396,Class_2,Vin équilibré
0.009975636838000401,0.002104548417332133,0.9879198147446677,Class_2,Vin équilibré
0.005569613759840631,0.015306715317266866,0.9791236709228925,Class_2,Vin équilibré
0.004251423296680408,0.0021452202279487152,0.9936033564753711,Class_2,Vin équilibré
0.002004952999596371,0.012440979976098039,0.9855540670243056,Class_2,Vin équilibré
0.0024388489487924925,0.003963530901618523,0.9935976201495891,Class_2,Vin équilibré
0.028432267070716232,0.004544181645579218,0.9670235512837045,Class_2,Vin équilibré
0.01897397330317678,0.01734445506562395,0.9636815716311995,Class_2,Vin équilibré
0.0012470458927186052,0.004745034785351983,0.9940079193219294,Class_2,Vin équilibré
0.017937671869174117,0.018585717474229598,0.9634766106565964,Class_2,Vin équilibré
0.0008319303240440472,0.0037596567251425603,0.9954084129508133,Class_2,Vin équilibré
0.00147987351315683,0.004812560977698776,0.9937075655091445,Class_2,Vin équilibré
0.009706722859962512,0.016737152726917958,0.9735561244131195,Class_2,Vin équilibré
0.0009930750911917314,0.0016318422324266872,0.9973750826763814,Class_2,Vin équilibré
9.062724398785249e-06,6.395063930659673e-06,0.9999845422116704,Class_2,Vin équilibré
0.02070260378677974,0.2857267387085232,0.6935706575046973,Class_2,Vin équilibré
0.007348334830886171,0.0022979320737884067,0.9903537330953255,Class_2,Vin équilibré
0.015168607261307709,0.004012966811484006,0.9808184259272084,Class_2,Vin équilibré
0.01860149258171145,0.015124159377496036,0.9662743480407926,Class_2,Vin équilibré
0.013945691794151838,0.01797750503786507,0.9680768031679828,Class_2,Vin équilibré
0.018092062941686218,0.018482941557209306,0.9634249955011048,Class_2,Vin équilibré
0.017803414209742817,0.00960041701055815,0.9725961687796991,Class_2,Vin équilibré
0.0014024581527805845,0.002477898964995806,0.9961196428822235,Class_2,Vin équilibré
0.004979982338055641,0.018149045757793913,0.9768709719041504,Class_2,Vin équilibré
0.007476752984829869,0.018238793184819968,0.9742844538303501,Class_2,Vin équilibré
0.0007304101830459595,0.002088963407422263,0.9971806264095319,Class_2,Vin équilibré
0.006542373629729,0.02681639799041421,0.9666412283798569,Class_2,Vin équilibré
0.014077788642427915,0.748391144576855,0.23753106678071703,Class_1,Vin sucré
0.005357644063343367,0.9811436761835379,0.013498679753118876,Class_1,Vin sucré
0.004551958181300363,0.9764086227075931,0.01903941911110624,Class_1,Vin sucré
0.009595501221432016,0.9580579864652534,0.032346512313314334,Class_1,Vin sucré
0.010973077558776861,0.6571820197706283,0.3318449026705948,Class_1,Vin sucré
0.005141809635193997,0.9626149701454788,0.03224322021932738,Class_1,Vin sucré
0.007038279214893691,0.9607098370888058,0.03225188369630032,Class_1,Vin sucré
0.012765339319295353,0.9548745092216373,0.03236015145906748,Class_1,Vin sucré
0.005497031095135185,0.962263814274069,0.032239154630795755,Class_1,Vin sucré
0.012325409588764845,0.9208318584028213,0.06684273200841401,Class_1,Vin sucré
0.017277435817776216,0.9043865128674211,0.07833605131480238,Class_1,Vin sucré
0.04966691237484762,0.8207037558786955,0.12962933174645674,Class_1,Vin sucré
0.01331737999520218,0.9540972162861553,0.03258540371864277,Class_1,Vin sucré
0.015056669187389732,0.9418755236415249,0.04306780717108533,Class_1,Vin sucré
0.022550893328252636,0.9443205286165995,0.03312857805514789,Class_1,Vin sucré
0.015353127546857045,0.9242972629973649,0.06034960945577785,Class_1,Vin sucré
0.013410707524228814,0.953982734099313,0.03260655837645822,Class_1,Vin sucré
0.005228973305742032,0.9890630917172979,0.005707934976960142,Class_1,Vin sucré
0.003177720587284847,0.9944251055931764,0.0023971738195388325,Class_1,Vin sucré
0.0041583426602818585,0.9922289223826694,0.003612734957048949,Class_1,Vin sucré
0.012924710592916637,0.9693041578655752,0.017771131541508393,Class_1,Vin sucré
0.009574407196000445,0.9738821680344887,0.01654342476951076,Class_1,Vin sucré
0.013798088058660892,0.953531706280361,0.032670205660978426,Class_1,Vin sucré
0.015379336475461197,0.9592622157143413,0.025358447810197617,Class_1,Vin sucré
0.007738618026921096,0.9600039900469264,0.03225739192615263,Class_1,Vin sucré
0.010167872021424343,0.9665760040236708,0.023256123954905037,Class_1,Vin sucré
0.010835171311105014,0.9758870755317549,0.01327775315714008,Class_1,Vin sucré
0.013243383790415668,0.9542563466965688,0.03250026951301537,Class_1,Vin sucré
0.015146572529122762,0.9301579080548268,0.05469551941605041,Class_1,Vin sucré
0.013694959831254063,0.9538295949695513,0.032475445199194514,Class_1,Vin sucré
0.0032009178879233544,0.9914218865583249,0.005377195553751447,Class_1,Vin sucré
0.018732249071491885,0.9587657157645395,0.022502035163968596,Class_1,Vin sucré
0.010546040714058562,0.9569603708747769,0.0324935884111644,Class_1,Vin sucré
0.007157388784415597,0.9834891095916394,0.009353501623944905,Class_1,Vin sucré
0.006607455745880908,0.9854051623919687,0.007987381862150332,Class_1,Vin sucré
0.004701374309295628,0.9836697983180942,0.011628827372610147,Class_1,Vin sucré
0.014131977977452295,0.9740649187158376,0.011803103306710097,Class_1,Vin sucré
0.008095937495664974,0.9808752809539347,0.011028781550400423,Class_1,Vin sucré
0.018816379483570903,0.9694436384188247,0.011739982097604048,Class_1,Vin sucré
0.03583634996493292,0.9243499544402568,0.039813695594810405,Class_1,Vin sucré
0.004420294583624238,0.9633937402155777,0.03218596520079818,Class_1,Vin sucré
0.007283313651749778,0.9790156368760595,0.013701049472190873,Class_1,Vin sucré
0.012599329172360793,0.9768025644229339,0.010598106404705437,Class_1,Vin sucré
0.010778298376623108,0.9789224378882484,0.010299263735128244,Class_1,Vin sucré
0.005136322752043273,0.9915664878399438,0.0032971894080128204,Class_1,Vin sucré
0.015764300796768427,0.9650120228306384,0.019223676372593385,Class_1,Vin sucré
0.013894924168034284,0.974132920259276,0.011972155572689616,Class_1,Vin sucré
0.010251065028172468,0.9778712114372679,0.011877723534559537,Class_1,Vin sucré
