Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.0003397044153089633,0.0001186816648065345,0.9995416139198845,Class_2,Vin équilibré
0.010482764471595138,0.3137449451799224,0.6757722903484825,Class_2,Vin équilibré
0.002075456583898179,0.000244484898389254,0.9976800585177126,Class_2,Vin équilibré
0.021942043299497824,0.0034892395682639653,0.9745687171322381,Class_2,Vin équilibré
0.030701730079805853,0.03883230104099306,0.9304659688792011,Class_2,Vin équilibré
0.004409789779192847,0.010449608361724504,0.9851406018590827,Class_2,Vin équilibré
0.04285975766458165,0.03936497379820396,0.9177752685372143,Class_2,Vin équilibré
0.0219219263168719,0.0009386520972870889,0.9771394215858411,Class_2,Vin équilibré
0.0011458139648884039,0.0008956562422656281,0.9979585297928459,Class_2,Vin équilibré
0.0036950108388211617,0.013841334956165031,0.9824636542050138,Class_2,Vin équilibré
0.0001671257022391422,0.00439098354159377,0.9954418907561672,Class_2,Vin équilibré
0.00019639577948511546,0.00040229465339603566,0.9994013095671188,Class_2,Vin équilibré
0.008660295103259755,0.08169929703525404,0.9096404078614863,Class_2,Vin équilibré
0.019354217033577273,0.848426927646192,0.13221885532023067,Class_1,Vin sucré
0.00379003157280631,0.9775370354134939,0.018672933013699797,Class_1,Vin sucré
0.0005876256429099689,0.9797028882373691,0.019709486119720846,Class_1,Vin sucré
0.0025138408021958877,0.9732340976797412,0.024252061518063018,Class_1,Vin sucré
0.010858786300769719,0.6726365317482494,0.31650468195098086,Class_1,Vin sucré
0.0037693089016250653,0.967304741211651,0.028925949886724,Class_1,Vin sucré
0.0012256933748342896,0.980829295114973,0.017945011510192795,Class_1,Vin sucré
0.0008225859040896229,0.9618625679554939,0.037314846140416524,Class_1,Vin sucré
0.012499831550799085,0.9336583965737636,0.05384177187543744,Class_1,Vin sucré
0.011562484636918072,0.7670639535172308,0.2213735618458513,Class_1,Vin sucré
0.035062243257878885,0.890749349400425,0.07418840734169613,Class_1,Vin sucré
0.0956744313869333,0.8787602587613199,0.02556530985174671,Class_1,Vin sucré
0.01419864472458103,0.9259176884746599,0.059883666800759,Class_1,Vin sucré
0.06162958635502257,0.8445926951686871,0.09377771847629035,Class_1,Vin sucré
0.016675139256230667,0.9797971280334439,0.0035277327103253745,Class_1,Vin sucré
0.01467935807942439,0.9324568511275103,0.05286379079306544,Class_1,Vin sucré
0.0006012255323441099,0.9979484193215457,0.00145035514611018,Class_1,Vin sucré
0.0008203037395850663,0.9987770596544149,0.0004026366059999945,Class_1,Vin sucré
0.0014786182199889534,0.9979368143735887,0.000584567406422303,Class_1,Vin sucré
0.0002974686360580733,0.999553275490902,0.000149255873039937,Class_1,Vin sucré
0.00047555426194106876,0.9993576556787352,0.0001667900593238786,Class_1,Vin sucré
0.00020965488651152815,0.9997014312219089,8.891389157954498e-05,Class_1,Vin sucré
0.0007108356492874705,0.9945851454606026,0.0047040188901097705,Class_1,Vin sucré
0.00310912209267206,0.9965606995851368,0.0003301783221910734,Class_1,Vin sucré
0.002255668721939062,0.9431697950894986,0.054574536188562256,Class_1,Vin sucré
0.0010528363908310077,0.9982662895646331,0.0006808740445358119,Class_1,Vin sucré
0.0030087970755680823,0.996705528505912,0.00028567441851995624,Class_1,Vin sucré
0.0006650265011471479,0.9950769041627077,0.004258069336145239,Class_1,Vin sucré
0.01483187852455071,0.9850670460945989,0.0001010753808504892,Class_1,Vin sucré
0.006171756799173336,0.9934666151269109,0.0003616280739157428,Class_1,Vin sucré
0.00032867292793734525,0.9968559573070944,0.0028153697649683307,Class_1,Vin sucré
0.05629869884795237,0.9266360138653129,0.01706528728673487,Class_1,Vin sucré
0.015746277987171566,0.8638059785384988,0.12044774347432952,Class_1,Vin sucré
0.015052410186467384,0.9702916034084635,0.014655986405069063,Class_1,Vin sucré
0.002388414421707363,0.9969416648282903,0.0006699207500023252,Class_1,Vin sucré
0.004058013061370572,0.9817133833915429,0.014228603547086563,Class_1,Vin sucré
0.004165632445432528,0.995594669862889,0.00023969769167840908,Class_1,Vin sucré
0.0027679510886294023,0.9966504242039302,0.0005816247074403286,Class_1,Vin sucré
0.011730080010651798,0.9870323392558097,0.0012375807335384494,Class_1,Vin sucré
0.00252029029168757,0.9973900175931998,8.969211511258901e-05,Class_1,Vin sucré
0.002933616457001465,0.9328460528030301,0.06422033073996827,Class_1,Vin sucré
0.0002661192072048691,0.9991022618776912,0.0006316189151040475,Class_1,Vin sucré
0.007936200617920235,0.991948654776603,0.00011514460547680867,Class_1,Vin sucré
0.00392162564895649,0.9959721868268298,0.00010618752421361145,Class_1,Vin sucré
0.004691446539774632,0.9936970272093458,0.001611526250879541,Class_1,Vin sucré
0.002557171515280428,0.9973799254034191,6.29030813004528e-05,Class_1,Vin sucré
0.006225642788157203,0.993240846483916,0.00053351072792682,Class_1,Vin sucré
0.0007889622062411015,0.999163608412046,4.742938171299005e-05,Class_1,Vin sucré
